sales,index
5192.235294117647,93188
6742.305263157895,20529
0.0,97023
2754.8333333333335,573207
4594.493958777541,563900
4857.025,656417
6545.074780058651,173969
10116.67441860465,190552
0.0,556883
6458.0,219161
4594.493958777541,577821
5036.828411811652,546254
6913.386861313868,347138
7977.479338842975,281644
9838.489728841414,101464
8543.23076923077,525386
5313.228260869565,537092
6302.05151729005,470166
6237.759717314488,136008
7860.279803646564,149306
7035.014492753623,133626
0.0,192481
8160.768529076397,646649
11712.670658682635,127695
0.0,265812
4592.736842105263,349281
0.0,293297
6145.23201174743,315796
5233.04255319149,343415
6650.1553884711775,54726
8321.794871794871,260776
4874.726303317536,556004
11456.310344827587,22049
7831.706896551724,172765
2644.6666666666665,677909
0.0,13708
0.0,593995
10140.25,254655
7064.426380368098,695507
10926.0,700565
6302.05151729005,433452
5133.279816513761,132757
11848.465517241379,23841
4898.684745762712,298537
2918.2,386270
0.0,676161
0.0,585957
5891.472440944882,85828
11218.555555555555,629100
2937.037037037037,347701
5265.600449775113,555264
8435.733695652174,692559
5919.742411812961,373928
8082.92718446602,279871
0.0,416033
7000.896916299559,96119
11528.734567901234,573477
6246.1745244003305,473044
0.0,411062
4609.161611785095,709590
0.0,120984
5954.3304721030045,650604
4594.493958777541,692227
5575.8348837209305,511287
4157.713924050633,472494
8986.948717948719,424564
4333.086956521739,634163
0.0,406871
4799.450980392156,488732
6828.759322033899,356112
4215.807752750131,240170
4952.232620320856,49478
5298.464081632653,60158
6983.850746268657,438015
9441.25,234115
0.0,527072
7064.426380368098,204633
10335.199356913183,163968
5383.2351313969575,57430
5501.791262135922,641826
3747.8344827586207,272288
7327.413427561837,206078
0.0,410316
0.0,356275
3696.090909090909,554191
3528.3333333333335,373545
3462.4545454545455,561973
6983.850746268657,689532
0.0,129975
7395.75,691706
6185.05737704918,631682
0.0,283066
4805.78928136419,312587
5133.279816513761,170385
0.0,629615
4805.78928136419,68746
8511.465753424658,601914
6272.576212471132,292062
0.0,348361
4686.636363636364,603158
0.0,323252
6644.935483870968,542807
0.0,373489
7478.4031413612565,556104
6246.1745244003305,85024
8148.029702970297,300043
8160.768529076397,355953
5757.067415730337,412274
4498.989795918367,267346
6380.847222222223,655462
0.0,69378
10756.367346938776,503174
0.0,261108
8799.375,276868
4477.1651651651655,337378
4173.146417445483,129789
4242.701298701299,153695
8426.22,309747
9967.01,658734
3275.098901098901,655275
6828.759322033899,561980
7592.035087719299,471638
5197.257921067259,594875
11958.047619047618,479096
14461.91304347826,240445
4804.875927889713,246157
9113.69014084507,166229
6302.05151729005,222232
5758.527093596059,408148
5013.349557522124,316553
0.0,540174
7842.280864197531,549083
5298.464081632653,559018
10497.0,100647
0.0,325379
4946.766893986361,147169
18279.463768115944,608630
5241.054676258993,162456
9548.498771498771,104462
0.0,401746
6190.265306122449,310496
0.0,236496
0.0,352086
9663.40625,319961
5494.820512820513,284022
5919.742411812961,141097
7290.538985616957,647962
2067.7272727272725,229025
6092.865384615385,73823
9641.192307692309,428440
6367.291905151267,176319
7048.849572649573,270011
6272.576212471132,674978
6831.715203426124,494448
8187.091264204545,4122
4443.046332046332,539497
7828.634408602151,159333
8486.61570720549,214078
6690.679282868526,227238
6302.05151729005,571205
0.0,398455
7927.055555555556,399282
6742.305263157895,178917
4706.558910162003,644513
7838.779661016949,542307
4486.98773006135,220428
0.0,658874
8804.708994708995,556032
0.0,406603
0.0,297513
11322.300341296928,380852
11322.300341296928,52601
8972.383233532933,627469
3894.491329479769,142850
5036.828411811652,597948
6688.684782608696,145022
4907.882978723404,433052
4683.542665388303,82996
2885.7727272727275,189186
6096.511627906977,72783
0.0,54597
13524.166666666666,489860
0.0,123449
7396.75,450555
10056.497347480106,303345
0.0,167229
26901.0,159598
3448.572033898305,135090
4952.232620320856,395664
10127.330555555556,133171
4946.766893986361,106145
7178.932806324111,675879
5792.309782608696,532493
4523.814885496183,127564
8655.166666666666,414949
5919.742411812961,497572
0.0,663575
6122.476190476191,595352
0.0,168936
0.0,426530
6319.705729166667,539500
4804.875927889713,98742
4886.181818181818,426857
5600.992805755395,694963
13835.864864864865,470392
5743.501434308663,302844
0.0,53037
0.0,464261
8836.848484848484,660859
0.0,176545
8611.058823529413,136642
8130.703601108034,497637
875.0,698488
6080.712918660287,337897
3448.572033898305,310212
6568.688679245283,191644
6566.169398907104,556568
8959.359925788498,561510
6388.6,423118
0.0,50965
11180.03550295858,479994
4609.161611785095,710686
0.0,198322
3059.1,28585
7290.538985616957,551179
2626.0526315789475,212519
7919.023201856148,543968
8038.689177489177,619046
6396.0,590090
0.0,428744
7042.823529411765,373840
6640.408178438662,627776
12577.058823529413,687507
7124.406698564593,582080
9755.333333333334,178899
0.0,80945
3944.785046728972,636143
5313.228260869565,303166
6160.3414932680535,640735
10187.529411764706,137503
5595.416666666667,560256
5075.64705882353,555177
7813.112866817156,631174
0.0,651562
4500.298507462687,558073
4908.0,417327
0.0,336427
4370.197530864198,5607
8893.536452665941,68719
8352.767468499427,695379
4349.112077534791,379243
6272.576212471132,235670
6246.1745244003305,329884
5869.217877094972,253068
5107.251059821008,168276
5448.471098265896,43722
7000.896916299559,316431
4349.112077534791,143145
5873.461538461538,219505
10794.846715328467,458300
6644.935483870968,86059
4469.072727272727,367345
5426.638121546961,102025
4242.701298701299,85553
5464.550943396226,368739
6145.23201174743,471313
0.0,633010
8502.49142857143,598270
5446.881355932203,177239
6540.1279178338,336107
9704.641509433963,407560
11848.465517241379,676068
8804.708994708995,321818
4486.98773006135,428424
7516.738461538462,224295
11244.131578947368,622271
0.0,284902
13890.23076923077,496186
4607.747126436781,26938
4663.77,142917
4463.551724137931,661192
0.0,25491
10995.837398373984,188115
6198.68115942029,409654
5242.153846153846,77374
7700.109681372549,33370
6697.791208791209,668259
0.0,205567
6225.81325648415,467953
3628.1,56898
0.0,450679
0.0,628216
5743.501434308663,85804
0.0,156681
10825.187919463087,173139
5212.546012269939,130003
0.0,404802
5434.639937106918,613671
6497.330296127563,269517
3042.4935064935066,330863
6750.366666666667,79083
6762.714738510301,262628
7960.363636363636,710011
3961.6666666666665,151467
0.0,534679
21340.333333333332,558940
6620.916201117318,432521
12870.510638297872,53177
0.0,252924
16338.642857142857,245918
3157.830548926014,585381
2650.216417910448,29845
5743.501434308663,571363
4403.645161290323,656956
0.0,235988
4372.398692810458,700721
4934.571428571428,159573
7234.621160409556,682368
8885.311475409837,204516
0.0,209159
0.0,432526
15797.884615384615,563301
7448.483108108108,431569
6756.275735294118,169137
5298.464081632653,148833
0.0,56114
0.0,168195
6627.909638554217,274414
5197.257921067259,518883
10572.666666666666,530576
6925.6975,92308
5753.817745803357,551272
17724.96875,84056
5472.115646258503,694599
0.0,366880
6520.0589569161,682716
7435.928909952607,169597
10778.5,60411
8960.676056338029,295261
5039.472727272727,710684
6964.5,520153
8902.283783783783,709192
4049.0,201104
5558.998958333334,333552
5142.05,639241
15022.0,109056
7180.889714993804,157871
2532.1951219512193,523751
5107.251059821008,37865
5639.333333333333,683356
0.0,672297
4765.977821265493,474142
5075.428571428572,433616
18769.0,148750
11214.92857142857,241667
6545.074780058651,167968
6510.257142857143,393154
4907.882978723404,84248
6155.962025316456,220425
4896.747058823529,431462
5712.381679389313,174260
5298.464081632653,325825
7700.109681372549,252298
6003.461267605634,579517
6927.5550847457625,215163
7594.1,565668
7032.790322580645,48889
6634.690763052209,302983
7540.318965517241,22186
5009.937142857143,680972
8000.034090909091,528071
3940.3956043956046,94643
8788.0,359703
7017.75,271384
4765.977821265493,300218
8321.794871794871,643661
6828.759322033899,94492
12158.0,341175
16028.01724137931,6731
7087.2692307692305,327125
8502.49142857143,434428
5656.043956043956,423058
5221.649606299213,521927
6272.576212471132,372887
6319.705729166667,233437
0.0,365609
10519.656542056075,356911
10220.4,242476
6679.724137931034,504121
7516.738461538462,859
3725.7,326267
7700.109681372549,112487
7162.863731656184,691045
8116.125,319243
5656.043956043956,75855
0.0,439216
0.0,238360
5993.814685314685,138933
0.0,551606
6952.934782608696,202891
5423.106884057971,572595
8352.767468499427,292824
4433.3105802047785,247783
0.0,498873
4765.977821265493,429521
13479.245614035088,440052
0.0,697874
4609.161611785095,89190
0.0,73811
0.0,57234
4875.608169440242,504266
12058.19642857143,138822
9838.489728841414,444920
3840.8,50090
6006.852459016393,318955
3468.535714285714,448142
7060.821808510638,652248
5621.277777777777,284654
7942.481060606061,270189
7704.721482889734,194433
4898.684745762712,93429
5221.649606299213,539136
0.0,403947
5347.822580645161,193703
0.0,517514
0.0,441765
9839.659836065573,278406
6849.132075471698,352417
5951.207108380869,514508
0.0,518602
3474.8,428758
3607.5555555555557,134107
0.0,651590
8293.786307053942,260490
0.0,371624
7599.2506142506145,511974
4875.8448275862065,589159
5743.501434308663,284097
0.0,356258
8000.921126760563,381140
12474.117647058823,245965
3270.6346863468634,519452
6520.0589569161,78391
8085.172690763052,409692
0.0,514576
4609.161611785095,182437
8986.948717948719,269232
0.0,436353
7860.279803646564,371304
0.0,61383
10518.298611111111,20922
4208.974025974026,176845
0.0,64441
0.0,29488
4220.407407407408,566293
9838.489728841414,50060
0.0,682047
24524.0,249545
0.0,473828
5857.863636363636,324539
0.0,174367
12935.5,352436
7592.035087719299,377325
14848.4,27882
5951.207108380869,16088
8085.172690763052,290161
4898.684745762712,121855
13311.566666666668,285923
3058.7974683544303,616036
16450.363636363636,676515
5528.6312576312575,577110
5746.928571428572,422965
6433.737642585551,165514
3468.535714285714,23205
2585.0,352565
5913.986301369863,315464
4946.766893986361,685915
8352.767468499427,122804
5241.054676258993,149837
0.0,78118
9077.576923076924,429372
2807.730769230769,454573
0.0,36132
0.0,691667
6272.576212471132,170021
4706.558910162003,99809
7582.191489361702,301885
4874.726303317536,201337
8085.172690763052,97535
12565.095238095239,142763
0.0,609329
0.0,87801
9838.489728841414,259138
5265.600449775113,534474
6520.0589569161,416098
7984.090614886732,570451
4177.750853242321,354424
14170.666666666666,433012
4771.176795580111,425468
8352.767468499427,527983
4880.596774193548,617577
6510.257142857143,565704
5076.241635687732,534911
5434.639937106918,136548
8978.293103448275,632822
8976.7109375,681111
5309.242424242424,68614
7354.556756756757,147340
12565.317307692309,405862
11037.034482758621,282167
5556.7,270853
8426.677083333334,398116
4444.986531986532,173197
0.0,452379
6433.737642585551,14596
4761.94776119403,440033
1816.5,564938
5434.639937106918,531863
0.0,330237
6695.038461538462,90597
8352.767468499427,538466
8296.59090909091,31366
4430.388349514563,678994
11528.734567901234,141380
5600.781132075472,232451
13605.809523809523,664501
6123.869731800766,106861
0.0,630373
8187.091264204545,313635
0.0,643480
8914.0,83905
8876.574712643678,217457
5427.56875,679692
7704.721482889734,649360
4609.161611785095,401413
4949.428571428572,238114
0.0,199617
4742.938502673796,480301
5891.472440944882,627515
7000.896916299559,570340
0.0,578590
13086.821717990275,102876
4189.571428571428,605469
8430.7,583192
7171.770562770563,188646
7736.701058201058,521902
4382.006646216769,239990
4742.938502673796,221857
0.0,685868
6546.820895522388,247449
7704.721482889734,250087
4775.074074074074,356951
0.0,475847
5987.631419939577,273670
0.0,702821
6627.909638554217,207760
4952.232620320856,560457
7370.8265895953755,691698
6849.132075471698,633598
4898.684745762712,401837
5636.775401069519,379297
0.0,89749
5215.4,72079
9768.25925925926,369086
5316.835675675676,305126
4952.232620320856,679654
9096.639130434784,379102
6376.142857142857,165682
6083.972222222223,322426
8680.993308550185,269962
4946.766893986361,109380
7940.180672268908,166050
6520.0589569161,148492
5221.649606299213,373975
0.0,558134
6225.81325648415,108551
10122.785714285714,129510
7180.889714993804,657331
0.0,591562
8426.677083333334,273667
7684.144,219191
0.0,489771
5588.514018691589,561171
5743.501434308663,471426
5013.349557522124,142210
5743.501434308663,486886
0.0,9702
0.0,444003
0.0,179895
9253.714285714286,380039
5821.908430232558,276004
3275.098901098901,180477
5550.989010989011,38277
8623.619952494062,592440
0.0,101968
6096.4,582369
0.0,308947
7126.244131455399,551848
6540.1279178338,361643
3448.572033898305,670770
12973.0,629039
8291.42857142857,70761
4946.766893986361,467773
3715.818181818182,123816
5558.998958333334,564186
4670.376344086021,118958
7575.6511627906975,528364
4382.006646216769,664763
5515.581818181819,589628
5869.217877094972,261618
7202.354838709677,147412
0.0,655070
0.0,218689
4609.161611785095,35870
7908.407103825137,374203
10995.837398373984,630113
2924.235294117647,536611
0.0,6290
7180.889714993804,382851
0.0,364644
16028.01724137931,78043
6545.074780058651,537688
4545.290352504639,598067
6784.067796610169,427
0.0,517383
7413.3,271708
10791.625,11781
3336.0416666666665,513436
11350.0,653308
4382.006646216769,660300
5434.639937106918,328378
7437.189393939394,654644
0.0,492426
7345.227272727273,627013
9479.302325581395,399636
9552.653846153846,488919
3405.7011952191233,526604
16131.47619047619,487404
9683.733333333334,184196
6185.05737704918,379892
4297.2444444444445,434596
11222.939393939394,74634
5558.998958333334,400939
0.0,177444
6711.915354330708,335882
7017.115384615385,57482
0.0,392774
6410.134915677701,60903
6679.724137931034,212802
8528.726708074535,672726
5743.501434308663,531747
4609.161611785095,586004
9133.961538461539,167227
6302.05151729005,505861
8187.091264204545,34944
5704.718309859155,52183
4594.493958777541,500135
5383.2351313969575,143000
0.0,505567
8893.536452665941,3840
6299.767088607595,326482
7940.180672268908,277523
4545.290352504639,638249
5726.59633027523,133068
5722.494525547445,82542
5647.575539568345,681544
5009.937142857143,315046
8407.151515151516,220699
5501.791262135922,512319
2739.3333333333335,698563
0.0,392611
8689.847457627118,337141
4594.493958777541,619001
5107.251059821008,471616
0.0,693186
21555.0,692224
5811.090909090909,337945
6633.271794871795,312573
6690.679282868526,215626
5221.649606299213,417476
5498.0,479728
4349.112077534791,500668
5184.576923076923,46930
3502.3650793650795,623312
5298.464081632653,449159
8528.726708074535,8871
5174.864864864865,147430
9434.151515151516,437739
4896.747058823529,419760
0.0,421564
8187.091264204545,44968
0.0,197103
4933.286885245901,707399
5107.251059821008,319789
13846.772727272728,497763
6688.684782608696,421462
0.0,618204
0.0,671650
11089.42857142857,296421
5434.639937106918,613206
6480.659781287971,235759
7456.311111111111,388091
10259.032110091743,624735
6520.0589569161,131547
0.0,361783
4683.542665388303,37602
